1.717717481378e+05 1.100205558594e+05 1.313701814670e+05 1.100205558594e+05 8.153287067927e+04 6.423049017527e+04 1.313701814670e+05 6.423049017527e+04 1.499160824332e+05
4.144535536557e+02 0.000000000000e+00 0.000000000000e+00 2.654593135685e+02 1.051866128318e+02 0.000000000000e+00 3.169720233022e+02 -1.893081734915e+02 1.166500506912e+02
1.148581484845e+05 9.188370518445e+04 4.919714988272e+04 9.188370518445e+04 9.294759132687e+04 3.773607267397e+04 4.919714988272e+04 3.773607267397e+04 2.123141371707e+04
3.389072859714e+02 0.000000000000e+00 0.000000000000e+00 2.711175267923e+02 1.394377208394e+02 0.000000000000e+00 1.451640372431e+02 -1.162126053713e+01 4.874660179767e+00
9.395625098859e+03 1.526599497248e+04 9.880221152498e+03 1.526599497248e+04 6.330919654039e+04 3.934055377605e+04 9.880221152498e+03 3.934055377605e+04 7.488945313168e+04
9.693103269262e+01 0.000000000000e+00 0.000000000000e+00 1.574933697539e+02 1.962269987131e+02 0.000000000000e+00 1.019304228794e+02 1.186747397099e+02 2.245349598127e+02
1.335220936354e+05 6.444516753926e+04 9.209115105450e+04 6.444516753926e+04 8.058311980729e+04 5.028121696510e+04 9.209115105450e+04 5.028121696510e+04 6.426552797067e+04
3.654067509439e+02 0.000000000000e+00 0.000000000000e+00 1.763655635064e+02 2.224371997135e+02 0.000000000000e+00 2.520236717483e+02 2.622277248489e+01 7.871661348448e+00
5.673831006161e+04 1.384732301757e+04 2.265421212877e+04 1.384732301757e+04 7.965067279362e+03 2.397774074729e+04 2.265421212877e+04 2.397774074729e+04 1.108799006598e+05
2.381980479803e+02 0.000000000000e+00 0.000000000000e+00 5.813365447359e+01 6.771665597847e+01 0.000000000000e+00 9.510662375641e+01 2.724417630656e+02 1.661629216014e+02
5.533741328749e+05 5.875762406671e+05 7.497269833881e+05 5.875762406671e+05 1.520751698979e+06 9.795744467462e+05 7.497269833881e+05 9.795744467462e+05 1.115776429932e+06
7.438912103762e+02 0.000000000000e+00 0.000000000000e+00 7.898685082863e+02 9.470266303522e+02 0.000000000000e+00 1.007844928036e+03 1.937743575239e+02 2.499530542534e+02
1.489087749842e+06 8.117730006812e+05 1.363136051721e+06 8.117730006812e+05 7.295550487301e+05 9.439364410052e+05 1.363136051721e+06 9.439364410052e+05 1.396725551288e+06
1.220281832136e+03 0.000000000000e+00 0.000000000000e+00 6.652340297979e+02 5.357412942166e+02 0.000000000000e+00 1.117066579066e+03 3.748558142307e+02 9.149277435207e+01
1.075880134959e+06 1.173860740251e+06 6.493968876329e+05 1.173860740251e+06 1.773967940074e+06 1.123711523342e+06 6.493968876329e+05 1.123711523342e+06 7.442408559366e+05
1.037246419593e+03 0.000000000000e+00 0.000000000000e+00 1.131708645195e+03 7.022844740306e+02 0.000000000000e+00 6.260777336668e+02 5.911763038192e+02 5.270773326489e+01
5.041251521863e+05 3.379606883304e+05 6.524342684648e+05 3.379606883304e+05 3.395429007598e+05 6.046211671886e+05 6.524342684648e+05 6.046211671886e+05 1.157165082129e+06
7.100177125863e+02 0.000000000000e+00 0.000000000000e+00 4.759890948344e+02 3.361209341271e+02 0.000000000000e+00 9.188985808372e+02 4.975455155317e+02 2.554191461861e+02
6.832724228778e+05 9.108929751595e+05 4.001556834374e+05 9.108929751595e+05 1.731471433880e+06 5.011683271007e+05 4.001556834374e+05 5.011683271007e+05 4.337120505751e+05
8.266029414887e+02 0.000000000000e+00 0.000000000000e+00 1.101971611084e+03 7.191175162964e+02 0.000000000000e+00 4.840966119922e+02 -4.490558998353e+01 4.442364334688e+02
5.485966943389e+05 2.354852394673e+05 4.098819753537e+05 2.354852394673e+05 1.154530130575e+05 2.897412096554e+05 4.098819753537e+05 2.897412096554e+05 1.532978202273e+06
7.406731359641e+02 0.000000000000e+00 0.000000000000e+00 3.179340899961e+02 1.198788032801e+02 0.000000000000e+00 5.533911727744e+02 9.492861758189e+02 5.706068423770e+02
1.074158199959e+06 9.858777695828e+05 8.529266655112e+05 9.858777695828e+05 1.907810770329e+06 1.122711218283e+06 8.529266655112e+05 1.122711218283e+06 9.969155148595e+05
1.036416036136e+03 0.000000000000e+00 0.000000000000e+00 9.512374714489e+02 1.001477929482e+03 0.000000000000e+00 8.229578043691e+02 3.393813356645e+02 4.521905307390e+02
1.872090402499e+06 8.808148861881e+05 1.443255700558e+06 8.808148861881e+05 1.107899084269e+06 7.487892789266e+05 1.443255700558e+06 7.487892789266e+05 1.210152733998e+06
1.368243546485e+03 0.000000000000e+00 0.000000000000e+00 6.437559222923e+02 8.327529025962e+02 0.000000000000e+00 1.054823685641e+03 8.374667215635e+01 3.008092769690e+02
1.378230548887e+06 9.465381850844e+05 1.435674770368e+06 9.465381850844e+05 8.633188858273e+05 1.088262399219e+06 1.435674770368e+06 1.088262399219e+06 1.600183681591e+06
1.173980642467e+03 0.000000000000e+00 0.000000000000e+00 8.062638776526e+02 4.617980569684e+02 0.000000000000e+00 1.222911791247e+03 2.214664934993e+02 2.358453405903e+02
7.155250512623e+05 1.513665732836e+05 7.300629986048e+05 1.513665732836e+05 2.093169078377e+05 3.432016755152e+05 7.300629986048e+05 3.432016755152e+05 9.948251824313e+05
8.458871386079e+02 0.000000000000e+00 0.000000000000e+00 1.789441715980e+02 4.210651865077e+02 0.000000000000e+00 8.630737663257e+02 4.482908143931e+02 2.212785620943e+02
3.539193384159e+06 2.912348178260e+06 1.817427962159e+06 2.912348178260e+06 5.196606141335e+06 5.026327770775e+06 1.817427962159e+06 5.026327770775e+06 5.585940555371e+06
1.881274404269e+03 0.000000000000e+00 0.000000000000e+00 1.548071972728e+03 1.673343750874e+03 0.000000000000e+00 9.660621321560e+02 2.110023154672e+03 4.477351883996e+02
2.603374242435e+06 3.733275209303e+06 4.336502979666e+06 3.733275209303e+06 8.302253923716e+06 7.499196440201e+06 4.336502979666e+06 7.499196440201e+06 7.780778279678e+06
1.613497518571e+03 0.000000000000e+00 0.000000000000e+00 2.313778091589e+03 1.717173510918e+03 0.000000000000e+00 2.687641554916e+03 7.457547442058e+02 3.479961865049e+01
1.202101612334e+07 1.203218513876e+07 8.391294634617e+06 1.203218513876e+07 1.207607980005e+07 8.216202364241e+06 8.391294634617e+06 8.216202364241e+06 6.997904734396e+06
3.467133704277e+03 0.000000000000e+00 0.000000000000e+00 3.470355101654e+03 1.808736257161e+02 0.000000000000e+00 2.420239699515e+03 -1.011141472232e+03 3.434202300694e+02
1.260628224108e+07 9.243355964308e+06 6.402310984946e+06 9.243355964308e+06 7.727119765435e+06 5.592100117770e+06 6.402310984946e+06 5.592100117770e+06 4.204306167102e+06
3.550532670049e+03 0.000000000000e+00 0.000000000000e+00 2.603371613021e+03 9.744619079017e+02 0.000000000000e+00 1.803197317111e+03 9.212339676379e+02 3.226663594754e+02
3.490798614143e+06 4.206042733459e+06 2.905279020519e+06 4.206042733459e+06 6.981101870929e+06 1.235099305734e+06 2.905279020519e+06 1.235099305734e+06 5.146120435567e+06
1.868367901176e+03 0.000000000000e+00 0.000000000000e+00 2.251185503033e+03 1.383208480982e+03 0.000000000000e+00 1.554982302303e+03 -1.637825636432e+03 2.137233252059e+02
8.678440348600e+06 6.202843977968e+06 6.877357617911e+06 6.202843977968e+06 1.165993120425e+07 4.240022089013e+06 6.877357617911e+06 4.240022089013e+06 5.922899501670e+06
2.945919270550e+03 0.000000000000e+00 0.000000000000e+00 2.105571608827e+03 2.688214910373e+03 0.000000000000e+00 2.334537027767e+03 -2.512867530799e+02 6.400713517899e+02
2.375146754472e+07 7.277925132429e+06 1.717451339860e+07 7.277925132429e+06 2.286240906244e+06 5.541463360986e+06 1.717451339860e+07 5.541463360986e+06 1.394481793748e+07
4.873547736990e+03 0.000000000000e+00 0.000000000000e+00 1.493352589365e+03 2.369365950647e+02 0.000000000000e+00 3.524026915392e+03 1.176891403444e+03 3.754715189822e+02
5.637214131433e+06 4.364621477709e+06 4.866250556320e+06 4.364621477709e+06 3.545318474786e+06 3.173127216780e+06 4.866250556320e+06 3.173127216780e+06 6.862458858728e+06
2.374281813819e+03 0.000000000000e+00 0.000000000000e+00 1.838291247612e+03 4.074355945885e+02 0.000000000000e+00 2.049567379911e+03 -1.459309316613e+03 7.294852516529e+02
7.128510925253e+06 4.065868248210e+06 2.221876896051e+06 4.065868248210e+06 6.378702491600e+06 4.957172822039e+06 2.221876896051e+06 4.957172822039e+06 4.241990065380e+06
2.669927138566e+03 0.000000000000e+00 0.000000000000e+00 1.522838653340e+03 2.014861019399e+03 0.000000000000e+00 8.321863409514e+02 1.831335888546e+03 4.423401662062e+02
8.433532534985e+06 7.215284177833e+06 6.026756503691e+06 7.215284177833e+06 1.042915702605e+07 7.731917364561e+06 6.026756503691e+06 7.731917364561e+06 1.154853172629e+07
2.904054499314e+03 0.000000000000e+00 0.000000000000e+00 2.484555362008e+03 2.063041851047e+03 0.000000000000e+00 2.075290427612e+03 1.248517282191e+03 2.383884637188e+03
7.413450667912e+07 7.818574658177e+07 8.304203029425e+07 7.818574658177e+07 1.676866241314e+08 1.510774574886e+08 8.304203029425e+07 1.510774574886e+08 1.425201857969e+08
8.610139759558e+03 0.000000000000e+00 0.000000000000e+00 9.080659404509e+03 9.231914693645e+03 0.000000000000e+00 9.644678554964e+03 6.878033276104e+03 1.480884742696e+03
1.075689145638e+08 6.589858553662e+07 3.873668036156e+07 6.589858553662e+07 8.533005346655e+07 5.010728701444e+07 3.873668036156e+07 5.010728701444e+07 3.567190500039e+07
1.037154349959e+04 0.000000000000e+00 0.000000000000e+00 6.353787701825e+03 6.705179737090e+03 0.000000000000e+00 3.734900245378e+03 3.933753426758e+03 2.499601795273e+03
1.270564942574e+08 4.237339218308e+07 9.070950197732e+07 4.237339218308e+07 3.392143883895e+07 6.681781884552e+07 9.070950197732e+07 6.681781884552e+07 1.418184894219e+08
1.127193391825e+04 0.000000000000e+00 0.000000000000e+00 3.759194517143e+03 4.448583529758e+03 0.000000000000e+00 8.047377019346e+03 8.219731748862e+03 3.081269625840e+03
1.605406730929e+08 1.222982375827e+08 1.176192149897e+08 1.222982375827e+08 1.211436687719e+08 7.799405734065e+07 1.176192149897e+08 7.799405734065e+07 1.183821624327e+08
1.267046459657e+04 0.000000000000e+00 0.000000000000e+00 9.652229928164e+03 5.289435337133e+03 0.000000000000e+00 9.282944133051e+03 -2.194384296631e+03 5.233907547335e+03
2.269100377134e+08 1.279817639172e+08 1.356888077642e+08 1.279817639172e+08 1.051531086888e+08 5.991804775436e+07 1.356888077642e+08 5.991804775436e+07 9.520551729204e+07
1.506353337412e+04 0.000000000000e+00 0.000000000000e+00 8.496131733411e+03 5.741851117660e+03 0.000000000000e+00 9.007767593049e+03 -2.893340840732e+03 2.386256285693e+03
1.034819596769e+08 6.698966505248e+07 9.098439476636e+07 6.698966505248e+07 4.620348102200e+07 6.764252413810e+07 9.098439476636e+07 6.764252413810e+07 1.092503864002e+08
1.017260830254e+04 0.000000000000e+00 0.000000000000e+00 6.585298780821e+03 1.684434916913e+03 0.000000000000e+00 8.944057616340e+03 5.190602696389e+03 1.520481306696e+03
3.627286848532e+07 4.811915135233e+07 2.814644444955e+07 4.811915135233e+07 1.779525673815e+08 1.209385313059e+08 2.814644444955e+07 1.209385313059e+08 8.527553598043e+07
6.022696114310e+03 0.000000000000e+00 0.000000000000e+00 7.989636275687e+03 1.068261576412e+04 0.000000000000e+00 4.673396086294e+03 7.825779589020e+03 1.480567062012e+03
1.045373870049e+08 6.490625706444e+07 2.993293786316e+07 6.490625706444e+07 7.756804458605e+07 4.912013326864e+07 2.993293786316e+07 4.912013326864e+07 9.192745640844e+07
1.022435264478e+04 0.000000000000e+00 0.000000000000e+00 6.348202113075e+03 6.104782921415e+03 0.000000000000e+00 2.927612035998e+03 5.001825740329e+03 7.637950211836e+03
9.234118440537e+07 1.171342592578e+08 7.509029538112e+07 1.171342592578e+08 1.881758110351e+08 1.338914307857e+08 7.509029538112e+07 1.338914307857e+08 1.012018934011e+08
9.609432054257e+03 0.000000000000e+00 0.000000000000e+00 1.218950907780e+04 6.292191945373e+03 0.000000000000e+00 7.814228245451e+03 6.140916390865e+03 1.558485229153e+03
5.911383306016e+07 8.658039043917e+07 4.037173366812e+07 8.658039043917e+07 1.276737825110e+08 5.900572067572e+07 4.037173366812e+07 5.900572067572e+07 2.794775514966e+07
7.688552078263e+03 0.000000000000e+00 0.000000000000e+00 1.126094868811e+04 9.299554584703e+02 0.000000000000e+00 5.250889017486e+03 -1.336312573051e+02 5.983831237357e+02
1.222113439751e+08 2.424938930457e+08 4.704022911444e+08 2.424938930457e+08 7.034383639286e+08 1.084452869849e+09 4.704022911444e+08 1.084452869849e+09 2.028063340414e+09
1.105492396967e+04 0.000000000000e+00 0.000000000000e+00 2.193537411122e+04 1.490898140483e+04 0.000000000000e+00 4.255138184895e+04 1.013297863487e+04 1.071288883280e+04
5.390231324533e+08 6.080737979775e+08 5.910571393216e+08 6.080737979775e+08 8.878800336484e+08 1.024884534810e+09 5.910571393216e+08 1.024884534810e+09 1.435897201811e+09
2.321687171979e+04 0.000000000000e+00 0.000000000000e+00 2.619103061413e+04 1.420950206791e+04 0.000000000000e+00 2.545808696603e+04 2.520222017591e+04 1.235439630440e+04
2.497500617857e+08 2.678578230197e+08 4.619360501106e+08 2.678578230197e+08 5.597274096246e+08 6.774393872685e+08 4.619360501106e+08 6.774393872685e+08 9.925913901880e+08
1.580348258409e+04 0.000000000000e+00 0.000000000000e+00 1.694929086639e+04 1.650602764904e+04 0.000000000000e+00 2.923001608365e+04 1.102696218057e+04 4.074758275784e+03
8.887401798752e+08 5.806476464623e+08 6.404003591950e+08 5.806476464623e+08 4.835297331068e+08 6.583564336371e+08 6.404003591950e+08 6.583564336371e+08 1.262067099329e+09
2.981174566971e+04 0.000000000000e+00 0.000000000000e+00 1.947714343519e+04 1.020640077166e+04 0.000000000000e+00 2.148147801508e+04 2.351059991723e+04 1.574372551681e+04
1.218620621359e+07 9.542059708348e+07 6.728950050585e+07 9.542059708348e+07 1.477862149422e+09 6.206386313082e+08 6.728950050585e+07 6.206386313082e+08 4.100192201695e+08
3.490874706086e+03 0.000000000000e+00 0.000000000000e+00 2.733429444406e+04 2.703143534234e+04 0.000000000000e+00 1.927582802916e+04 3.468090803124e+03 5.141402546107e+03
1.010602024656e+09 8.623184710469e+08 6.064679368439e+08 8.623184710469e+08 8.086615866036e+08 4.439783386178e+08 6.064679368439e+08 4.439783386178e+08 4.993324757311e+08
3.178996735852e+04 0.000000000000e+00 0.000000000000e+00 2.712549092366e+04 8.536353363948e+03 0.000000000000e+00 1.907733751357e+04 -8.610679973084e+03 7.825845610890e+03
1.116881251271e+09 6.018145464825e+08 3.626347324054e+08 6.018145464825e+08 7.373327553563e+08 1.749478132432e+08 3.626347324054e+08 1.749478132432e+08 1.383822512536e+08
3.341977335756e+04 0.000000000000e+00 0.000000000000e+00 1.800773871336e+04 2.032373247678e+04 0.000000000000e+00 1.085090340158e+04 -1.006331885129e+03 4.430286983966e+03
1.004734461956e+09 8.496250800074e+08 5.797033899336e+08 8.496250800074e+08 9.843816485406e+08 5.394361072385e+08 5.797033899336e+08 5.394361072385e+08 4.437180153708e+08
3.169754662361e+04 0.000000000000e+00 0.000000000000e+00 2.680412746438e+04 1.630706593516e+04 0.000000000000e+00 1.828858860332e+04 3.018718840489e+03 1.000664173594e+04
1.096102769245e+09 9.683029318135e+08 8.725509343260e+08 9.683029318135e+08 1.066058171655e+09 8.320098932627e+08 8.725509343260e+08 8.320098932627e+08 9.565150262106e+08
3.310744280740e+04 0.000000000000e+00 0.000000000000e+00 2.924728851595e+04 1.451393420545e+04 0.000000000000e+00 2.635512925000e+04 4.216212044679e+03 1.562516382061e+04
1.397938094866e+08 3.050839552982e+08 3.314554636033e+08 3.050839552982e+08 1.170806625069e+09 7.136806820220e+08 3.314554636033e+08 7.136806820220e+08 1.134758990469e+09
1.182344321620e+04 0.000000000000e+00 0.000000000000e+00 2.580330870793e+04 2.247211349189e+04 0.000000000000e+00 2.803375104379e+04 -4.308829432378e+02 1.867303223295e+04
