kernel,operation,distribution,width,run,time_sec
TeamParallel,gather,uniform,9,16,4.752638000e-03
TeamParallel,gather,uniform,9,17,4.747421000e-03
TeamParallel,gather,uniform,9,18,4.743326000e-03
TeamParallel,gather,uniform,9,19,4.737470000e-03
Native,gather,uniform,9,0,3.536551000e-03
Native,gather,uniform,9,1,3.539463000e-03
Native,gather,uniform,9,2,3.547527000e-03
Native,gather,uniform,9,3,3.543463000e-03
Native,gather,uniform,9,4,3.540390000e-03
Native,gather,uniform,9,5,3.528423000e-03
Native,gather,uniform,9,6,3.546183000e-03
Native,gather,uniform,9,7,3.539559000e-03
Native,gather,uniform,9,8,3.530919000e-03
Native,gather,uniform,9,9,3.546630000e-03
Native,gather,uniform,9,10,3.537927000e-03
Native,gather,uniform,9,11,3.544998000e-03
Native,gather,uniform,9,12,3.534727000e-03
Native,gather,uniform,9,13,3.538407000e-03
Native,gather,uniform,9,14,3.537767000e-03
Native,gather,uniform,9,15,3.539623000e-03
Native,gather,uniform,9,16,3.540903000e-03
Native,gather,uniform,9,17,3.538311000e-03
Native,gather,uniform,9,18,3.530247000e-03
Native,gather,uniform,9,19,3.546406000e-03
Atomic,scatter,uniform,10,0,4.132774100e-02
Atomic,scatter,uniform,10,1,4.120012800e-02
Atomic,scatter,uniform,10,2,4.129999600e-02
Atomic,scatter,uniform,10,3,4.138972200e-02
Atomic,scatter,uniform,10,4,4.139711300e-02
Atomic,scatter,uniform,10,5,4.112227400e-02
Atomic,scatter,uniform,10,6,4.121692700e-02
Atomic,scatter,uniform,10,7,4.131462100e-02
Atomic,scatter,uniform,10,8,4.115619300e-02
Atomic,scatter,uniform,10,9,4.136319400e-02
Atomic,scatter,uniform,10,10,4.130658900e-02
Atomic,scatter,uniform,10,11,4.128550100e-02
Atomic,scatter,uniform,10,12,4.110899500e-02
Atomic,scatter,uniform,10,13,4.111283400e-02
Atomic,scatter,uniform,10,14,4.117817600e-02
Atomic,scatter,uniform,10,15,4.138223400e-02
Atomic,scatter,uniform,10,16,4.141109600e-02
Atomic,scatter,uniform,10,17,4.130345200e-02
Atomic,scatter,uniform,10,18,4.120080000e-02
Atomic,scatter,uniform,10,19,4.121763100e-02
Tiled,scatter,uniform,10,0,1.739533180e-01
Tiled,scatter,uniform,10,1,1.738549850e-01
Tiled,scatter,uniform,10,2,1.736684650e-01
Tiled,scatter,uniform,10,3,1.739545020e-01
Tiled,scatter,uniform,10,4,1.737519490e-01
Tiled,scatter,uniform,10,5,1.739949500e-01
Tiled,scatter,uniform,10,6,1.737951800e-01
Tiled,scatter,uniform,10,7,1.739176070e-01
Tiled,scatter,uniform,10,8,1.738291000e-01
Tiled,scatter,uniform,10,9,1.738412910e-01
Tiled,scatter,uniform,10,10,1.738969380e-01
Tiled,scatter,uniform,10,11,1.738960730e-01
Tiled,scatter,uniform,10,12,1.738778010e-01
Tiled,scatter,uniform,10,13,1.739177040e-01
Tiled,scatter,uniform,10,14,1.737437260e-01
Tiled,scatter,uniform,10,15,1.738933210e-01
Tiled,scatter,uniform,10,16,1.737809100e-01
Tiled,scatter,uniform,10,17,1.739157520e-01
Tiled,scatter,uniform,10,18,1.737255820e-01
Tiled,scatter,uniform,10,19,1.738474660e-01
GridParallel,scatter,uniform,10,0,4.316905300e-02
GridParallel,scatter,uniform,10,1,4.313945300e-02
GridParallel,scatter,uniform,10,2,4.315810800e-02
GridParallel,scatter,uniform,10,3,4.315827000e-02
GridParallel,scatter,uniform,10,4,4.330232800e-02
GridParallel,scatter,uniform,10,5,4.314076500e-02
GridParallel,scatter,uniform,10,6,4.316265300e-02
GridParallel,scatter,uniform,10,7,4.314114900e-02
GridParallel,scatter,uniform,10,8,4.315650900e-02
GridParallel,scatter,uniform,10,9,4.315126200e-02
GridParallel,scatter,uniform,10,10,4.315375700e-02
GridParallel,scatter,uniform,10,11,4.313647700e-02
GridParallel,scatter,uniform,10,12,4.317084500e-02
GridParallel,scatter,uniform,10,13,4.315721200e-02
GridParallel,scatter,uniform,10,14,4.326613700e-02
GridParallel,scatter,uniform,10,15,4.314668600e-02
GridParallel,scatter,uniform,10,16,4.328303200e-02
GridParallel,scatter,uniform,10,17,4.328520800e-02
GridParallel,scatter,uniform,10,18,4.313078200e-02
GridParallel,scatter,uniform,10,19,4.312572500e-02
Direct,gather,uniform,10,0,8.389058000e-03
Direct,gather,uniform,10,1,8.376226000e-03
Direct,gather,uniform,10,2,8.354594000e-03
Direct,gather,uniform,10,3,8.360162000e-03
Direct,gather,uniform,10,4,8.364099000e-03
Direct,gather,uniform,10,5,8.362370000e-03
Direct,gather,uniform,10,6,8.356738000e-03
Direct,gather,uniform,10,7,8.362274000e-03
Direct,gather,uniform,10,8,8.356866000e-03
Direct,gather,uniform,10,9,8.354883000e-03
Direct,gather,uniform,10,10,8.356163000e-03
Direct,gather,uniform,10,11,8.359938000e-03
Direct,gather,uniform,10,12,8.361827000e-03
Direct,gather,uniform,10,13,8.356578000e-03
Direct,gather,uniform,10,14,8.354434000e-03
Direct,gather,uniform,10,15,8.356674000e-03
Direct,gather,uniform,10,16,8.363714000e-03
Direct,gather,uniform,10,17,8.364993000e-03
Direct,gather,uniform,10,18,8.366241000e-03
Direct,gather,uniform,10,19,8.364450000e-03
Sorted,gather,uniform,10,0,2.495018000e-03
Sorted,gather,uniform,10,1,2.488362000e-03
Sorted,gather,uniform,10,2,2.492874000e-03
Sorted,gather,uniform,10,3,2.496811000e-03
Sorted,gather,uniform,10,4,2.495627000e-03
Sorted,gather,uniform,10,5,2.490155000e-03
Sorted,gather,uniform,10,6,2.484715000e-03
Sorted,gather,uniform,10,7,2.493099000e-03
Sorted,gather,uniform,10,8,2.500651000e-03
Sorted,gather,uniform,10,9,2.500779000e-03
Sorted,gather,uniform,10,10,2.496715000e-03
Sorted,gather,uniform,10,11,2.488235000e-03
Sorted,gather,uniform,10,12,2.498602000e-03
Sorted,gather,uniform,10,13,2.493419000e-03
Sorted,gather,uniform,10,14,2.489035000e-03
Sorted,gather,uniform,10,15,2.490059000e-03
Sorted,gather,uniform,10,16,2.488587000e-03
Sorted,gather,uniform,10,17,2.495211000e-03
Sorted,gather,uniform,10,18,2.486891000e-03
Sorted,gather,uniform,10,19,2.487147000e-03
TeamParallel,gather,uniform,10,0,5.697757000e-03
TeamParallel,gather,uniform,10,1,5.690750000e-03
TeamParallel,gather,uniform,10,2,5.696669000e-03
TeamParallel,gather,uniform,10,3,5.673566000e-03
TeamParallel,gather,uniform,10,4,5.664382000e-03
TeamParallel,gather,uniform,10,5,5.664798000e-03
TeamParallel,gather,uniform,10,6,5.684638000e-03
TeamParallel,gather,uniform,10,7,5.675390000e-03
TeamParallel,gather,uniform,10,8,5.678174000e-03
TeamParallel,gather,uniform,10,9,5.662462000e-03
TeamParallel,gather,uniform,10,10,5.717629000e-03
TeamParallel,gather,uniform,10,11,5.702973000e-03
TeamParallel,gather,uniform,10,12,5.716189000e-03
TeamParallel,gather,uniform,10,13,5.715549000e-03
TeamParallel,gather,uniform,10,14,5.725117000e-03
TeamParallel,gather,uniform,10,15,5.702109000e-03
TeamParallel,gather,uniform,10,16,5.717564000e-03
TeamParallel,gather,uniform,10,17,5.711932000e-03
TeamParallel,gather,uniform,10,18,5.721725000e-03
TeamParallel,gather,uniform,10,19,5.724252000e-03
Native,gather,uniform,10,0,4.470375000e-03
Native,gather,uniform,10,1,4.468551000e-03
Native,gather,uniform,10,2,4.473095000e-03
Native,gather,uniform,10,3,4.474855000e-03
Native,gather,uniform,10,4,4.473991000e-03
Native,gather,uniform,10,5,4.468648000e-03
Native,gather,uniform,10,6,4.455784000e-03
Native,gather,uniform,10,7,4.454248000e-03
Native,gather,uniform,10,8,4.467431000e-03
Native,gather,uniform,10,9,4.469575000e-03
Native,gather,uniform,10,10,4.457095000e-03
Native,gather,uniform,10,11,4.461671000e-03
Native,gather,uniform,10,12,4.472679000e-03
Native,gather,uniform,10,13,4.451016000e-03
Native,gather,uniform,10,14,4.460392000e-03
Native,gather,uniform,10,15,4.466728000e-03
Native,gather,uniform,10,16,4.462312000e-03
Native,gather,uniform,10,17,4.462631000e-03
Native,gather,uniform,10,18,4.455400000e-03
Native,gather,uniform,10,19,4.459367000e-03
Atomic,scatter,uniform,11,0,5.519129800e-02
Atomic,scatter,uniform,11,1,5.534879500e-02
Atomic,scatter,uniform,11,2,5.524320000e-02
Atomic,scatter,uniform,11,3,5.523411200e-02
Atomic,scatter,uniform,11,4,5.527663900e-02
Atomic,scatter,uniform,11,5,5.531746900e-02
Atomic,scatter,uniform,11,6,5.534671700e-02
Atomic,scatter,uniform,11,7,5.529660700e-02
Atomic,scatter,uniform,11,8,5.537125900e-02
Atomic,scatter,uniform,11,9,5.549583200e-02
Atomic,scatter,uniform,11,10,5.529910200e-02
Atomic,scatter,uniform,11,11,5.523766400e-02
Atomic,scatter,uniform,11,12,5.527961500e-02
Atomic,scatter,uniform,11,13,5.529667000e-02
Atomic,scatter,uniform,11,14,5.519731300e-02
Atomic,scatter,uniform,11,15,5.524963200e-02
Atomic,scatter,uniform,11,16,5.527951900e-02
Atomic,scatter,uniform,11,17,5.529519700e-02
Atomic,scatter,uniform,11,18,5.537135600e-02
Atomic,scatter,uniform,11,19,5.525980800e-02
Tiled,scatter,uniform,11,0,1.356516200e-01
Tiled,scatter,uniform,11,1,1.356865950e-01
Tiled,scatter,uniform,11,2,1.356436200e-01
Tiled,scatter,uniform,11,3,1.356279410e-01
Tiled,scatter,uniform,11,4,1.357888950e-01
Tiled,scatter,uniform,11,5,1.356688350e-01
Tiled,scatter,uniform,11,6,1.356888020e-01
Tiled,scatter,uniform,11,7,1.356635870e-01
Tiled,scatter,uniform,11,8,1.356012860e-01
Tiled,scatter,uniform,11,9,1.356931870e-01
Tiled,scatter,uniform,11,10,1.356353640e-01
Tiled,scatter,uniform,11,11,1.356821780e-01
Tiled,scatter,uniform,11,12,1.356969300e-01
Tiled,scatter,uniform,11,13,1.356283240e-01
Tiled,scatter,uniform,11,14,1.357888960e-01
Tiled,scatter,uniform,11,15,1.356904660e-01
Tiled,scatter,uniform,11,16,1.356336040e-01
Tiled,scatter,uniform,11,17,1.356831380e-01
Tiled,scatter,uniform,11,18,1.356643230e-01
Tiled,scatter,uniform,11,19,1.356781790e-01
GridParallel,scatter,uniform,11,0,2.909772500e-02
GridParallel,scatter,uniform,11,1,2.906028700e-02
GridParallel,scatter,uniform,11,2,2.911087700e-02
GridParallel,scatter,uniform,11,3,2.906249400e-02
GridParallel,scatter,uniform,11,4,2.910284500e-02
GridParallel,scatter,uniform,11,5,2.908915000e-02
GridParallel,scatter,uniform,11,6,2.908524700e-02
GridParallel,scatter,uniform,11,7,2.910662200e-02
GridParallel,scatter,uniform,11,8,2.911417300e-02
GridParallel,scatter,uniform,11,9,2.910646100e-02
GridParallel,scatter,uniform,11,10,2.910223700e-02
GridParallel,scatter,uniform,11,11,2.921055400e-02
GridParallel,scatter,uniform,11,12,2.918687300e-02
GridParallel,scatter,uniform,11,13,2.906051100e-02
GridParallel,scatter,uniform,11,14,2.907439800e-02
GridParallel,scatter,uniform,11,15,2.904067100e-02
GridParallel,scatter,uniform,11,16,2.908115000e-02
GridParallel,scatter,uniform,11,17,2.907215900e-02
GridParallel,scatter,uniform,11,18,2.908051000e-02
GridParallel,scatter,uniform,11,19,2.906809400e-02
Direct,gather,uniform,11,0,1.120889700e-02
Direct,gather,uniform,11,1,1.120720100e-02
Direct,gather,uniform,11,2,1.120035400e-02
Direct,gather,uniform,11,3,1.119456100e-02
Direct,gather,uniform,11,4,1.119856000e-02
Direct,gather,uniform,11,5,1.119302600e-02
Direct,gather,uniform,11,6,1.119964900e-02
Direct,gather,uniform,11,7,1.117206600e-02
Direct,gather,uniform,11,8,1.117590700e-02
Direct,gather,uniform,11,9,1.119244900e-02
Direct,gather,uniform,11,10,1.117389000e-02
Direct,gather,uniform,11,11,1.118768200e-02
Direct,gather,uniform,11,12,1.117987400e-02
Direct,gather,uniform,11,13,1.118483300e-02
Direct,gather,uniform,11,14,1.118224300e-02
Direct,gather,uniform,11,15,1.117075400e-02
Direct,gather,uniform,11,16,1.118029000e-02
Direct,gather,uniform,11,17,1.119360200e-02
Direct,gather,uniform,11,18,1.118131400e-02
Direct,gather,uniform,11,19,1.119059400e-02
Sorted,gather,uniform,11,0,3.904378000e-03
Sorted,gather,uniform,11,1,3.903323000e-03
Sorted,gather,uniform,11,2,3.917498000e-03
Sorted,gather,uniform,11,3,3.911419000e-03
Sorted,gather,uniform,11,4,3.908442000e-03
Sorted,gather,uniform,11,5,3.922266000e-03
Sorted,gather,uniform,11,6,3.900283000e-03
Sorted,gather,uniform,11,7,3.911226000e-03
Sorted,gather,uniform,11,8,3.901723000e-03
Sorted,gather,uniform,11,9,3.903739000e-03
Sorted,gather,uniform,11,10,3.905818000e-03
Sorted,gather,uniform,11,11,3.906971000e-03
Sorted,gather,uniform,11,12,3.899963000e-03
Sorted,gather,uniform,11,13,3.899482000e-03
Sorted,gather,uniform,11,14,3.911290000e-03
Sorted,gather,uniform,11,15,3.902362000e-03
Sorted,gather,uniform,11,16,3.908218000e-03
Sorted,gather,uniform,11,17,3.876444000e-03
Sorted,gather,uniform,11,18,3.883771000e-03
Sorted,gather,uniform,11,19,3.880316000e-03
TeamParallel,gather,uniform,11,0,6.815575000e-03
TeamParallel,gather,uniform,11,1,6.816183000e-03
TeamParallel,gather,uniform,11,2,6.812119000e-03
TeamParallel,gather,uniform,11,3,6.844023000e-03
TeamParallel,gather,uniform,11,4,6.844118000e-03
TeamParallel,gather,uniform,11,5,6.802552000e-03
TeamParallel,gather,uniform,11,6,6.805591000e-03
TeamParallel,gather,uniform,11,7,6.823255000e-03
TeamParallel,gather,uniform,11,8,6.802935000e-03
TeamParallel,gather,uniform,11,9,6.819704000e-03
TeamParallel,gather,uniform,11,10,6.829687000e-03
TeamParallel,gather,uniform,11,11,6.823862000e-03
TeamParallel,gather,uniform,11,12,6.832759000e-03
TeamParallel,gather,uniform,11,13,6.841366000e-03
TeamParallel,gather,uniform,11,14,6.818679000e-03
TeamParallel,gather,uniform,11,15,6.810327000e-03
TeamParallel,gather,uniform,11,16,6.841494000e-03
TeamParallel,gather,uniform,11,17,6.824311000e-03
TeamParallel,gather,uniform,11,18,6.846967000e-03
TeamParallel,gather,uniform,11,19,6.854486000e-03
Native,gather,uniform,11,0,5.652415000e-03
Native,gather,uniform,11,1,5.668382000e-03
Native,gather,uniform,11,2,5.651071000e-03
Native,gather,uniform,11,3,5.634783000e-03
Native,gather,uniform,11,4,5.669695000e-03
Native,gather,uniform,11,5,5.661151000e-03
Native,gather,uniform,11,6,5.670590000e-03
Native,gather,uniform,11,7,5.678494000e-03
Native,gather,uniform,11,8,5.721917000e-03
Native,gather,uniform,11,9,5.733532000e-03
Native,gather,uniform,11,10,5.739932000e-03
Native,gather,uniform,11,11,5.737276000e-03
Native,gather,uniform,11,12,5.729116000e-03
Native,gather,uniform,11,13,5.751452000e-03
Native,gather,uniform,11,14,5.739963000e-03
Native,gather,uniform,11,15,5.735612000e-03
Native,gather,uniform,11,16,5.738300000e-03
Native,gather,uniform,11,17,5.733404000e-03
Native,gather,uniform,11,18,5.711197000e-03
Native,gather,uniform,11,19,5.746588000e-03
